======================================================================
OVERVIEW
======================================================================
Total trades (Trade #): 1117
Entry rows: 1117
Exit rows: 1117
Date range: 2026-01-11 05:19:00 to 2026-02-03 20:10:00
Trading days: 23
Trades per day: 48.6

======================================================================
P&L BREAKDOWN
======================================================================
Winners: 221 (19.8%)
Losers:  896 (80.2%)
BE:      0

Avg Winner:  $80.68 (3.22%)
Avg Loser:   $-30.97 (-1.37%)
Largest Win: $707.29
Largest Loss:$-117.35
Total P&L:   $-9913.93
Profit Factor: 0.643

======================================================================
EXIT SIGNALS (what's closing trades?)
======================================================================
  XS507               :    4 trades | Total $    -69.37 | Avg $ -17.34 | WR 0%
  XS444               :    3 trades | Total $    135.14 | Avg $  45.05 | WR 100%
  XL333               :    3 trades | Total $    -44.99 | Avg $ -15.00 | WR 0%
  XS229               :    3 trades | Total $     85.53 | Avg $  28.51 | WR 100%
  XL345               :    3 trades | Total $   -100.66 | Avg $ -33.55 | WR 0%
  XS389               :    3 trades | Total $    -89.32 | Avg $ -29.77 | WR 0%
  XL332               :    3 trades | Total $    -17.89 | Avg $  -5.96 | WR 33%
  XL98                :    3 trades | Total $    -52.52 | Avg $ -17.51 | WR 0%
  XS60                :    3 trades | Total $    -86.28 | Avg $ -28.76 | WR 0%
  XS228               :    3 trades | Total $   -101.51 | Avg $ -33.84 | WR 0%
  XL480               :    3 trades | Total $   -124.44 | Avg $ -41.48 | WR 0%
  XL496               :    3 trades | Total $    -50.66 | Avg $ -16.89 | WR 33%
  XS637               :    3 trades | Total $    682.49 | Avg $ 227.50 | WR 100%
  XS662               :    3 trades | Total $   -152.54 | Avg $ -50.85 | WR 0%
  XL671               :    3 trades | Total $    106.97 | Avg $  35.66 | WR 100%
  Margin call         :    3 trades | Total $    -41.27 | Avg $ -13.76 | WR 0%
  XS761               :    3 trades | Total $    -72.18 | Avg $ -24.06 | WR 0%
  XS890               :    3 trades | Total $     14.72 | Avg $   4.91 | WR 67%
  XS909               :    3 trades | Total $   -116.48 | Avg $ -38.83 | WR 0%
  XL312               :    2 trades | Total $     -4.08 | Avg $  -2.04 | WR 50%
  XS437               :    2 trades | Total $     75.74 | Avg $  37.87 | WR 100%
  XS282               :    2 trades | Total $    -55.26 | Avg $ -27.63 | WR 0%
  XL314               :    2 trades | Total $     -2.60 | Avg $  -1.30 | WR 50%
  L15                 :    2 trades | Total $     -4.78 | Avg $  -2.39 | WR 0%
  S90                 :    2 trades | Total $    -31.86 | Avg $ -15.93 | WR 0%
  XL341               :    2 trades | Total $    -26.29 | Avg $ -13.14 | WR 0%
  XL91                :    2 trades | Total $     -6.15 | Avg $  -3.08 | WR 50%
  XS18                :    2 trades | Total $    -35.83 | Avg $ -17.91 | WR 0%
  XL361               :    2 trades | Total $    -73.67 | Avg $ -36.83 | WR 0%
  XL20                :    2 trades | Total $      0.10 | Avg $   0.05 | WR 50%
  XS286               :    2 trades | Total $   -104.82 | Avg $ -52.41 | WR 0%
  XS93                :    2 trades | Total $    -23.41 | Avg $ -11.71 | WR 0%
  XL395               :    2 trades | Total $     92.38 | Avg $  46.19 | WR 100%
  XL205               :    2 trades | Total $    -52.57 | Avg $ -26.29 | WR 0%
  XL25                :    2 trades | Total $    -12.98 | Avg $  -6.49 | WR 0%
  XL318               :    2 trades | Total $    -58.67 | Avg $ -29.34 | WR 0%
  XS28                :    2 trades | Total $   -104.51 | Avg $ -52.25 | WR 0%
  XL414               :    2 trades | Total $    253.61 | Avg $ 126.80 | WR 100%
  XL30                :    2 trades | Total $    -41.60 | Avg $ -20.80 | WR 0%
  XL208               :    2 trades | Total $    -80.83 | Avg $ -40.42 | WR 0%
  XS455               :    2 trades | Total $    -55.15 | Avg $ -27.57 | WR 0%
  XS210               :    2 trades | Total $    -61.42 | Avg $ -30.71 | WR 0%
  L256                :    2 trades | Total $     27.92 | Avg $  13.96 | WR 100%
  XL37                :    2 trades | Total $    -27.45 | Avg $ -13.72 | WR 0%
  XS382               :    2 trades | Total $    -60.76 | Avg $ -30.38 | WR 0%
  XL106               :    2 trades | Total $    -63.16 | Avg $ -31.58 | WR 0%
  L215                :    2 trades | Total $     -8.38 | Avg $  -4.19 | WR 0%
  XS258               :    2 trades | Total $     51.27 | Avg $  25.63 | WR 100%
  XL384               :    2 trades | Total $    -27.29 | Avg $ -13.65 | WR 0%
  XS260               :    2 trades | Total $    294.45 | Avg $ 147.22 | WR 100%
  XL219               :    2 trades | Total $      5.81 | Avg $   2.91 | WR 50%
  XL220               :    2 trades | Total $    -59.52 | Avg $ -29.76 | WR 0%
  XL385               :    2 trades | Total $     55.62 | Avg $  27.81 | WR 100%
  XS433               :    2 trades | Total $    -52.08 | Avg $ -26.04 | WR 0%
  XS387               :    2 trades | Total $    -28.40 | Avg $ -14.20 | WR 0%
  XS224               :    2 trades | Total $     27.25 | Avg $  13.62 | WR 50%
  XS298               :    2 trades | Total $    -66.39 | Avg $ -33.20 | WR 0%
  XS388               :    2 trades | Total $    -52.45 | Avg $ -26.23 | WR 0%
  XL266               :    2 trades | Total $    -53.58 | Avg $ -26.79 | WR 0%
  XS122               :    2 trades | Total $    131.38 | Avg $  65.69 | WR 100%
  XS179               :    2 trades | Total $     86.98 | Avg $  43.49 | WR 100%
  XL58                :    2 trades | Total $   -226.89 | Avg $-113.44 | WR 0%
  XL125               :    2 trades | Total $    -67.22 | Avg $ -33.61 | WR 0%
  XL372               :    2 trades | Total $    -60.18 | Avg $ -30.09 | WR 0%
  XL129               :    2 trades | Total $     33.98 | Avg $  16.99 | WR 100%
  XL331               :    2 trades | Total $    -16.63 | Avg $  -8.31 | WR 0%
  XL66                :    2 trades | Total $    -20.37 | Avg $ -10.18 | WR 0%
  XL185               :    2 trades | Total $    292.76 | Avg $ 146.38 | WR 100%
  XS304               :    2 trades | Total $    -54.88 | Avg $ -27.44 | WR 0%
  XL272               :    2 trades | Total $    -60.75 | Avg $ -30.38 | WR 0%
  XS447               :    2 trades | Total $    -80.87 | Avg $ -40.44 | WR 0%
  XL441               :    2 trades | Total $    -56.19 | Avg $ -28.09 | WR 0%
  XL192               :    2 trades | Total $    -72.90 | Avg $ -36.45 | WR 0%
  XL308               :    2 trades | Total $    -51.84 | Avg $ -25.92 | WR 0%
  XL76                :    2 trades | Total $    -59.31 | Avg $ -29.66 | WR 0%
  XS140               :    2 trades | Total $    -55.39 | Avg $ -27.70 | WR 0%
  XL474               :    2 trades | Total $     34.84 | Avg $  17.42 | WR 100%
  XL475               :    2 trades | Total $    -93.00 | Avg $ -46.50 | WR 0%
  XL181               :    2 trades | Total $    390.51 | Avg $ 195.25 | WR 100%
  XL481               :    2 trades | Total $    -31.24 | Avg $ -15.62 | WR 0%
  XS492               :    2 trades | Total $   -152.12 | Avg $ -76.06 | WR 0%
  XL494               :    2 trades | Total $   -118.79 | Avg $ -59.39 | WR 0%
  XS119               :    2 trades | Total $    180.50 | Avg $  90.25 | WR 100%
  XS505               :    2 trades | Total $    -34.34 | Avg $ -17.17 | WR 0%
  XS506               :    2 trades | Total $    -14.55 | Avg $  -7.28 | WR 50%
  XL141               :    2 trades | Total $    -51.64 | Avg $ -25.82 | WR 0%
  XL513               :    2 trades | Total $    -52.86 | Avg $ -26.43 | WR 0%
  XS516               :    2 trades | Total $    -67.65 | Avg $ -33.83 | WR 0%
  XS518               :    2 trades | Total $    -45.96 | Avg $ -22.98 | WR 0%
  XL525               :    2 trades | Total $    -96.92 | Avg $ -48.46 | WR 0%
  XL530               :    2 trades | Total $    -20.21 | Avg $ -10.11 | WR 0%
  XL539               :    2 trades | Total $    -85.45 | Avg $ -42.72 | WR 0%
  XS541               :    2 trades | Total $    -65.21 | Avg $ -32.61 | WR 0%
  XS548               :    2 trades | Total $    -94.53 | Avg $ -47.27 | WR 0%
  XS565               :    2 trades | Total $    -70.55 | Avg $ -35.27 | WR 0%
  XL567               :    2 trades | Total $    -53.81 | Avg $ -26.90 | WR 0%
  XL577               :    2 trades | Total $    285.47 | Avg $ 142.74 | WR 100%
  XS586               :    2 trades | Total $    -94.83 | Avg $ -47.42 | WR 0%
  XL589               :    2 trades | Total $    -40.22 | Avg $ -20.11 | WR 0%
  XL592               :    2 trades | Total $    -55.31 | Avg $ -27.66 | WR 0%
  XL600               :    2 trades | Total $    -34.88 | Avg $ -17.44 | WR 0%
  XL605               :    2 trades | Total $    -19.41 | Avg $  -9.71 | WR 0%
  XL607               :    2 trades | Total $     17.79 | Avg $   8.89 | WR 100%
  XL613               :    2 trades | Total $    -74.98 | Avg $ -37.49 | WR 0%
  XS622               :    2 trades | Total $    -96.33 | Avg $ -48.16 | WR 0%
  XL626               :    2 trades | Total $    -45.04 | Avg $ -22.52 | WR 0%
  XL631               :    2 trades | Total $     63.70 | Avg $  31.85 | WR 100%
  XS142               :    2 trades | Total $    -42.11 | Avg $ -21.05 | WR 0%
  XS648               :    2 trades | Total $   -136.01 | Avg $ -68.00 | WR 0%
  XL650               :    2 trades | Total $    254.23 | Avg $ 127.12 | WR 100%
  XS657               :    2 trades | Total $    -34.58 | Avg $ -17.29 | WR 0%
  XS658               :    2 trades | Total $    -82.15 | Avg $ -41.08 | WR 0%
  XL3                 :    2 trades | Total $    -61.06 | Avg $ -30.53 | WR 0%
  XS667               :    2 trades | Total $   -103.65 | Avg $ -51.83 | WR 0%
  XL668               :    2 trades | Total $    -35.16 | Avg $ -17.58 | WR 0%
  XL442               :    2 trades | Total $    -52.60 | Avg $ -26.30 | WR 0%
  XL673               :    2 trades | Total $    -52.78 | Avg $ -26.39 | WR 0%
  XS684               :    2 trades | Total $    -65.49 | Avg $ -32.74 | WR 0%
  XL700               :    2 trades | Total $    -40.29 | Avg $ -20.14 | WR 0%
  XL144               :    2 trades | Total $    -50.89 | Avg $ -25.45 | WR 0%
  XL732               :    2 trades | Total $     12.49 | Avg $   6.24 | WR 100%
  XS743               :    2 trades | Total $    -68.39 | Avg $ -34.20 | WR 0%
  XS744               :    2 trades | Total $    -40.34 | Avg $ -20.17 | WR 0%
  XS746               :    2 trades | Total $    -32.90 | Avg $ -16.45 | WR 0%
  XS429               :    2 trades | Total $    -46.99 | Avg $ -23.50 | WR 0%
  XL762               :    2 trades | Total $    -78.49 | Avg $ -39.25 | WR 0%
  XS764               :    2 trades | Total $    -47.64 | Avg $ -23.82 | WR 0%
  XS765               :    2 trades | Total $     14.92 | Avg $   7.46 | WR 100%
